metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1713023972,473.707000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_blocked,1713023972,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_connecting,1713023972,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_tls_handshaking,1713023972,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_sending,1713023972,0.032000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_waiting,1713023972,473.594000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_receiving,1713023972,0.081000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_failed,1713023972,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
time_to_first_byte,1713023972,473.594000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023972,1.000000,cat images with complext query loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023972,0.000000,,,,,,,,,catImageLoad,,,,,,,
http_reqs,1713023972,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_duration,1713023972,491.493000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_blocked,1713023972,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_connecting,1713023972,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_tls_handshaking,1713023972,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_sending,1713023972,0.071000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_waiting,1713023972,473.841000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_receiving,1713023972,17.581000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_failed,1713023972,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
time_to_first_byte,1713023972,473.841000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023972,1.000000,cat images with complext query loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023972,0.000000,,,,,,,,,catImageLoad,,,,,,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_duration,1713023973,1620.939000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_blocked,1713023973,195.063000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_connecting,1713023973,52.625000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_tls_handshaking,1713023973,118.180000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_sending,1713023973,0.046000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_waiting,1713023973,1004.513000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_receiving,1713023973,616.380000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
time_to_first_byte,1713023973,1004.513000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023973,1.000000,cat images loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023973,0.000000,,,,,,,,,catImageLoad,,,,,,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_duration,1713023973,404.956000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_blocked,1713023973,0.001000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_connecting,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_tls_handshaking,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_sending,1713023973,0.037000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_waiting,1713023973,404.840000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_receiving,1713023973,0.079000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
time_to_first_byte,1713023973,404.840000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023973,1.000000,cat images with complext query loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023973,0.000000,,,,,,,,,catImageLoad,,,,,,,
vus,1713023973,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023973,60.000000,,,,,,,,,,,,,,,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_duration,1713023973,1773.901000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_blocked,1713023973,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_connecting,1713023973,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023973,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_sending,1713023973,0.031000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_waiting,1713023973,216.151000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_receiving,1713023973,1557.719000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_duration,1713023973,968.876000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_blocked,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_connecting,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_tls_handshaking,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_sending,1713023973,0.054000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_waiting,1713023973,960.507000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_receiving,1713023973,8.315000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
time_to_first_byte,1713023973,960.507000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_duration,1713023973,989.791000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_blocked,1713023973,0.001000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_connecting,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_tls_handshaking,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_sending,1713023973,0.035000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_waiting,1713023973,986.256000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_receiving,1713023973,3.500000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
checks,1713023973,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023973,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
time_to_first_byte,1713023973,986.256000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023973,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023973,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_duration,1713023973,511.081000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_blocked,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_connecting,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_tls_handshaking,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_sending,1713023973,0.035000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_waiting,1713023973,489.335000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_receiving,1713023973,21.711000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
time_to_first_byte,1713023973,489.335000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023973,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023973,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_duration,1713023973,1953.569000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_blocked,1713023973,211.786000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_connecting,1713023973,61.078000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_tls_handshaking,1713023973,126.497000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_sending,1713023973,0.032000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_waiting,1713023973,996.066000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_receiving,1713023973,957.471000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
time_to_first_byte,1713023973,996.066000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023973,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023973,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_duration,1713023973,925.692000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_blocked,1713023973,0.001000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_connecting,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_tls_handshaking,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_sending,1713023973,0.029000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_waiting,1713023973,925.627000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_receiving,1713023973,0.036000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
